id,house_id,city,neighborhood,community,total_price,unit_price,square_meters,room_num,hall_num,bathroom_num,orientation,floor_level,floor_total,decoration,build_year,tags,attention_count,visit_30_days,subway_info,p1_desc,p2_desc,Cluster_Label
204567,504639056,北京,西红门,福星花园,429.0,30480,140.75,3,2,2.0,南北,未知,6,精装,1998.0,"[""满五年"",""近公园""]",2,0,,3室2厅2卫  ·  140.75  平米  ·  南北  ·  顶层/6层  ·  精装                          ·  约1998年建成,西红门                             福星花园 · 四环至五环,0
276223,502631777,北京,回龙观,首开智慧社,578.0,64682,89.36,2,1,1.0,南北,高楼层,21,豪装,2013.0,"[""满五年"",""近公园"",""近地铁"",""随时看""]",4,0,,2室1厅1卫  ·  89.36  平米  ·  南北  ·  高楼层/21层  ·  豪装                          ·  约2013年建成,回龙观                             首开智慧社 · 五环至六环,3
128705,504682628,北京,枣园,首开康乃馨城,216.0,25090,86.09,2,1,1.0,南北,中楼层,16,精装,2012.0,"[""满五年"",""近公园""]",0,4,,2室1厅1卫  ·  86.09  平米  ·  南北  ·  中楼层/16层  ·  精装                          ·  约2012年建成,枣园                             首开康乃馨城 · 五环至六环,2
414273,503510886,北京,东四十条,海运仓,880.0,108790,80.89,3,2,2.0,南北,未知,5,简装,2003.0,"[""满五年"",""近公园"",""近地铁""]",3,0,,3室2厅2卫  ·  80.89  平米  ·  南北  ·  顶层/5层  ·  简装                          ·  约2003年建成,东四十条                             海运仓 · 二环内,3
266402,502008992,北京,北七家,金色漫香苑,650.0,34630,187.7,4,2,2.0,南北,中楼层,8,精装,2013.0,"[""满五年""]",5,1,,4室2厅2卫  ·  187.7  平米  ·  南北  ·  中楼层/8层  ·  精装                          ·  约2013年建成,北七家                             金色漫香苑 · 五环至六环,1
362548,504592842,北京,北京南站,右外东庄,230.0,38851,59.2,2,1,1.0,南北,中楼层,6,精装,1989.0,"[""近公园"",""近地铁""]",13,0,,2室1厅1卫  ·  59.2  平米  ·  南北  ·  中楼层/6层  ·  精装                          ·  约1989年建成,北京南站                             右外东庄 · 二环至三环,2
239926,504311817,北京,建国门外,丽舍公寓,550.0,68044,80.83,2,2,2.0,西北,中楼层,14,精装,2001.0,"[""满五年"",""近公园"",""近地铁""]",0,0,,2室2厅2卫  ·  80.83  平米  ·  西北  ·  中楼层/14层  ·  精装                          ·  约2001年建成,建国门外                             丽舍公寓 · 二环至三环,3
173151,504444798,北京,惠新西街,安苑北里,458.0,65842,69.56,2,2,1.0,西南,低楼层,25,精装,1990.0,"[""满五年"",""近地铁"",""业主自荐""]",10,3,,2室2厅1卫  ·  69.56  平米  ·  西南  ·  低楼层/25层  ·  精装                          ·  约1990年建成,惠新西街                             安苑北里 · 三环至四环,2
132951,504556564,北京,建国门,东堂子胡同,369.0,77181,47.81,2,1,1.0,西南,未知,6,简装,1985.0,"[""满五年"",""近地铁"",""随时看"",""业主自荐""]",10,7,,2室1厅1卫  ·  47.81  平米  ·  西南  ·  底层/6层  ·  简装                          ·  约1985年建成,建国门                             东堂子胡同 · 二环内,2
146563,504289201,北京,新宫,南庭新苑北区,265.0,39057,67.85,2,1,1.0,南北,低楼层,16,精装,2019.0,"[""近公园"",""近地铁"",""随时看"",""满二年""]",31,13,,2室1厅1卫  ·  67.85  平米  ·  南北  ·  低楼层/16层  ·  精装                          ·  约2019年建成,新宫                             南庭新苑北区 · 四环至五环,2
165327,504707524,北京,牡丹园,北影小区,505.0,78550,64.29,1,1,1.0,南北,低楼层,12,精装,1998.0,"[""满五年"",""近公园"",""近地铁""]",1,1,,1室1厅1卫  ·  64.29  平米  ·  南北  ·  低楼层/12层  ·  精装                          ·  约1998年建成,牡丹园                             北影小区 · 三环至四环,3
264477,504514562,北京,天通苑,天通苑北一区,450.0,31045,144.95,3,2,2.0,未知,低楼层,18,精装,2005.0,"[""满五年"",""近地铁"",""随时看""]",1,0,,3室2厅2卫  ·  144.95  平米  ·  东南北  ·  低楼层/18层  ·  精装                          ·  约2005年建成,天通苑                             天通苑北一区 · 五环至六环,0
407842,503953699,北京,鲁谷,依翠园,349.0,46213,75.52,1,2,1.0,西南,未知,18,精装,1998.0,"[""满五年"",""近公园"",""近地铁""]",3,0,,1室2厅1卫  ·  75.52  平米  ·  西南  ·  顶层/18层  ·  精装                          ·  约1998年建成,鲁谷                             依翠园 · 四环至五环,2
381048,503710465,北京,燕山,迎风六里,65.0,10824,60.05,2,1,1.0,南北,高楼层,6,简装,1987.0,"[""近公园"",""近地铁"",""满二年"",""业主自荐""]",8,0,,2室1厅1卫  ·  60.05  平米  ·  南北  ·  高楼层/6层  ·  简装                          ·  约1987年建成,燕山                             迎风六里 · 六环外,2
202947,504166212,北京,安定门,青年湖北里,465.0,88286,52.67,2,1,1.0,南北,中楼层,6,简装,1986.0,"[""近公园"",""近地铁"",""业主自荐""]",8,1,,2室1厅1卫  ·  52.67  平米  ·  南北  ·  中楼层/6层  ·  简装                          ·  约1986年建成,安定门                             青年湖北里 · 二环至三环,2
168881,504620058,北京,陶然亭,中信锦园,799.0,123018,64.95,1,1,1.0,西南,低楼层,16,精装,2009.0,"[""满五年"",""近公园"",""近地铁"",""随时看""]",1,3,,1室1厅1卫  ·  64.95  平米  ·  西南  ·  低楼层/16层  ·  精装                          ·  约2009年建成,陶然亭                             中信锦园 · 二环内,3
243513,503726680,北京,国展,柳芳北里,536.0,73921,72.51,3,1,1.0,南北,未知,6,简装,1987.0,"[""近公园"",""近地铁"",""随时看"",""业主自荐""]",8,0,,3室1厅1卫  ·  72.51  平米  ·  南北  ·  顶层/6层  ·  简装                          ·  约1987年建成,国展                             柳芳北里 · 二环至三环,3
414391,504376665,北京,窦店,山水华府,229.0,18990,120.59,3,2,2.0,南北,低楼层,15,精装,2012.0,"[""满五年"",""随时看""]",0,0,,3室2厅2卫  ·  120.59  平米  ·  南北  ·  低楼层/15层  ·  精装                          ·  约2012年建成,窦店                             山水华府 · 六环外,0
370055,504538408,北京,木樨地,西便门西里,430.0,79674,53.97,2,1,1.0,西南,低楼层,20,精装,1983.0,"[""满五年"",""近公园"",""近地铁"",""随时看""]",13,0,,2室1厅1卫  ·  53.97  平米  ·  西南  ·  低楼层/20层  ·  精装                          ·  约1983年建成,木樨地                             西便门西里 · 二环至三环,2
400822,504166206,北京,崇文门,太华公寓,1200.0,51346,233.71,3,2,3.0,东南,中楼层,17,精装,2000.0,"[""满五年"",""近公园"",""近地铁""]",3,0,,3室2厅3卫  ·  233.71  平米  ·  东南  ·  中楼层/17层  ·  精装                          ·  约2000年建成,崇文门                             太华公寓 · 二环内,1
215429,504352220,北京,西罗园,珠江骏景北区,798.0,63479,125.71,3,2,1.0,南北,高楼层,18,精装,2005.0,"[""满五年"",""近公园"",""近地铁""]",1,0,,3室2厅1卫  ·  125.71  平米  ·  南北  ·  高楼层/18层  ·  精装                          ·  约2005年建成,西罗园                             珠江骏景北区 · 三环至四环,1
182692,504463286,北京,顺义城,中海国际公馆,580.0,34452,168.35,3,2,2.0,南北,未知,6,精装,2018.0,"[""满五年"",""随时看"",""业主自荐""]",2,2,,3室2厅2卫  ·  168.35  平米  ·  南北  ·  顶层/6层  ·  精装                          ·  约2018年建成,顺义城                             中海国际公馆 · 六环外,0
269846,502909235,北京,良乡,北潞冠,313.0,26064,120.09,3,2,2.0,南北,高楼层,6,精装,2004.0,"[""满五年"",""近公园""]",3,0,,3室2厅2卫  ·  120.09  平米  ·  南北  ·  高楼层/6层  ·  精装                          ·  约2004年建成,良乡                             北潞冠 · 五环至六环,0
220763,504108763,北京,黄村中,黄村东里,166.0,23633,70.24,2,1,1.0,南北,低楼层,6,简装,1995.0,"[""满五年"",""近公园"",""随时看""]",5,1,,2室1厅1卫  ·  70.24  平米  ·  南北  ·  低楼层/6层  ·  简装                          ·  约1995年建成,黄村中                             黄村东里 · 五环至六环,2
242819,503850300,北京,国展,左家庄东里,265.0,60241,43.99,1,1,1.0,西南,低楼层,22,精装,1998.0,"[""满五年"",""近公园"",""近地铁""]",8,1,,1室1厅1卫  ·  43.99  平米  ·  西南  ·  低楼层/22层  ·  精装                          ·  约1998年建成,国展                             左家庄东里 · 二环至三环,2
169600,503890599,北京,西二旗,西二旗智学苑,395.0,44638,88.49,2,1,1.0,南北,高楼层,6,简装,2000.0,"[""满五年"",""近地铁"",""业主自荐""]",11,1,,2室1厅1卫  ·  88.49  平米  ·  南北  ·  高楼层/6层  ·  简装                          ·  约2000年建成,西二旗                             西二旗智学苑 · 五环至六环,2
373982,504480578,北京,西坝河,国展新座,495.0,71121,69.6,1,1,1.0,西,高楼层,18,精装,2003.0,"[""近公园"",""近地铁"",""满二年""]",0,1,,1室1厅1卫  ·  69.6  平米  ·  西  ·  高楼层/18层  ·  精装                          ·  约2003年建成,西坝河                             国展新座 · 三环至四环,3
260694,504327097,北京,马驹桥,米拉小镇,249.0,33011,75.43,2,1,1.0,西南,未知,18,精装,2012.0,"[""满五年"",""近公园"",""业主自荐""]",1,0,,2室1厅1卫  ·  75.43  平米  ·  西南  ·  底层/18层  ·  精装                          ·  约2012年建成,马驹桥                             米拉小镇 · 五环至六环,2
222694,502297555,北京,马坡,龙湖香醍漫步二区,205.0,23021,89.05,2,1,1.0,未知,中楼层,6,精装,2008.0,"[""满五年"",""业主自荐""]",3,0,,2室1厅1卫  ·  89.05  平米  ·  东南北  ·  中楼层/6层  ·  精装                          ·  约2008年建成,马坡                             龙湖香醍漫步二区 · 六环外,2
251356,504537344,北京,黄村中,双河北里,238.0,25727,92.51,2,2,1.0,南北,中楼层,6,简装,2000.0,"[""满五年"",""近公园""]",2,0,,2室2厅1卫  ·  92.51  平米  ·  南北  ·  中楼层/6层  ·  简装                          ·  约2000年建成,黄村中                             双河北里 · 五环至六环,2
371388,504481369,北京,东大桥,世贸国际公寓,1395.0,75178,185.56,3,2,2.0,南,中楼层,30,精装,2002.0,"[""满五年"",""近公园"",""近地铁""]",2,2,,3室2厅2卫  ·  185.56  平米  ·  南  ·  中楼层/30层  ·  精装                          ·  约2002年建成,东大桥                             世贸国际公寓 · 二环至三环,1
243947,504079713,北京,枣园,枣园小区,190.0,26433,71.88,2,1,1.0,南北,未知,6,简装,1994.0,"[""满五年"",""近公园"",""近地铁""]",1,0,,2室1厅1卫  ·  71.88  平米  ·  南北  ·  顶层/6层  ·  简装                          ·  约1994年建成,枣园                             枣园小区 · 五环至六环,2
356351,503829348,北京,马连道,丽阳四季,956.0,93560,102.18,2,1,1.0,南,低楼层,23,精装,2003.0,"[""满五年"",""近公园"",""近地铁"",""业主自荐"",""随时看""]",6,4,,2室1厅1卫  ·  102.18  平米  ·  南  ·  低楼层/23层  ·  精装                          ·  约2003年建成,马连道                             丽阳四季 · 二环至三环,3
175894,504622999,北京,安定门,西营房,810.0,85823,94.38,2,1,1.0,西南,低楼层,17,精装,2005.0,"[""满五年"",""近公园"",""近地铁"",""业主自荐"",""随时看""]",3,2,,2室1厅1卫  ·  94.38  平米  ·  西南  ·  低楼层/17层  ·  精装                          ·  约2005年建成,安定门                             西营房 · 二环至三环,3
217139,504274419,北京,豆各庄,朝丰家园6号院,233.0,29926,77.86,2,1,1.0,未知,低楼层,18,简装,2022.0,"[""近地铁"",""满二年""]",2,0,,2室1厅1卫  ·  77.86  平米  ·  西南北  ·  低楼层/18层  ·  简装                          ·  约2022年建成,豆各庄                             朝丰家园6号院 · 五环至六环,2
390401,503866020,北京,青塔,万科假日风景,830.0,61885,134.12,3,2,2.0,南北,中楼层,9,精装,2008.0,"[""满五年"",""近公园"",""近地铁""]",5,1,,3室2厅2卫  ·  134.12  平米  ·  南北  ·  中楼层/9层  ·  精装                          ·  约2008年建成,青塔                             万科假日风景 · 四环至五环,1
361255,504317879,北京,永定门,天天家园,688.0,68240,100.82,2,1,1.0,东,中楼层,11,精装,2003.0,"[""满五年"",""近公园"",""近地铁"",""业主自荐""]",4,2,,2室1厅1卫  ·  100.82  平米  ·  东  ·  中楼层/11层  ·  精装                          ·  约2003年建成,永定门                             天天家园 · 二环至三环,3
224286,504450247,北京,窦店,京南嘉园,90.0,11505,78.23,3,2,1.0,南北,未知,6,简装,2005.0,"[""满五年"",""业主自荐""]",1,0,,3室2厅1卫  ·  78.23  平米  ·  南北  ·  顶层/6层  ·  简装                          ·  约2005年建成,窦店                             京南嘉园 · 六环外,2
124988,503899961,北京,草桥,今日草桥,476.0,50525,94.21,2,1,1.0,东南,高楼层,28,精装,2017.0,"[""近地铁"",""随时看"",""满二年""]",51,15,,2室1厅1卫  ·  94.21  平米  ·  东南  ·  高楼层/28层  ·  精装                          ·  约2017年建成,草桥                             今日草桥 · 三环至四环,3
277926,504223474,北京,大红门,上海建筑,468.0,57785,80.99,2,1,1.0,东北,未知,15,简装,2010.0,"[""满五年"",""近地铁""]",1,0,,2室1厅1卫  ·  80.99  平米  ·  东北  ·  顶层/15层  ·  简装                          ·  约2010年建成,大红门                             上海建筑 · 三环至四环,3
129953,503717448,北京,武夷花园,BOBO自由城,722.0,34918,206.77,4,2,3.0,南北,中楼层,3,精装,2005.0,"[""满五年"",""近公园"",""近地铁"",""业主自荐"",""随时看""]",8,2,,4室2厅3卫  ·  206.77  平米  ·  南北  ·  中楼层/3层  ·  精装                          ·  约2005年建成,武夷花园                             BOBO自由城 · 五环至六环,1
181365,504178645,北京,定慧寺,八里庄61号院,535.0,58740,91.08,3,1,1.0,南北,高楼层,7,精装,1998.0,"[""满五年"",""近公园"",""近地铁"",""随时看""]",14,0,,3室1厅1卫  ·  91.08  平米  ·  南北  ·  高楼层/7层  ·  精装                          ·  约1998年建成,定慧寺                             八里庄61号院 · 三环至四环,3
163687,504507252,北京,窦店,北京城建琨廷南区,206.0,17529,117.52,3,2,2.0,南北,未知,9,精装,2016.0,"[""满五年"",""近公园"",""随时看"",""业主自荐""]",0,4,,3室2厅2卫  ·  117.52  平米  ·  南北  ·  底层/9层  ·  精装                          ·  约2016年建成,窦店                             北京城建琨廷南区 · 六环外,0
222980,504126720,北京,良乡,玉竹园,220.0,20595,106.82,2,1,1.0,南北,高楼层,6,精装,2005.0,"[""满五年"",""近地铁""]",1,1,,2室1厅1卫  ·  106.82  平米  ·  南北  ·  高楼层/6层  ·  精装                          ·  约2005年建成,良乡                             玉竹园 · 五环至六环,0
183962,504306141,北京,清河,永泰东里,530.0,55249,95.93,3,1,1.0,南北,中楼层,6,简装,1998.0,"[""满五年"",""近公园"",""近地铁"",""业主自荐""]",16,1,,3室1厅1卫  ·  95.93  平米  ·  南北  ·  中楼层/6层  ·  简装                          ·  约1998年建成,清河                             永泰东里 · 五环至六环,3
220020,504316646,北京,八角,新都名苑,260.0,36171,71.88,2,1,1.0,未知,未知,18,精装,2013.0,"[""满五年"",""近公园"",""近地铁""]",2,0,,2室1厅1卫  ·  71.88  平米  ·  东南北  ·  底层/18层  ·  精装                          ·  约2013年建成,八角                             新都名苑 · 五环至六环,2
248614,504293079,北京,大望路,风度柏林,1150.0,84249,136.5,3,2,1.0,南北,中楼层,13,精装,2005.0,"[""满五年"",""近地铁""]",2,0,,3室2厅1卫  ·  136.5  平米  ·  南北  ·  中楼层/13层  ·  精装                          ·  约2005年建成,大望路                             风度柏林 · 三环至四环,1
403784,504533892,北京,燕山,迎风六里,77.0,14015,54.94,2,1,1.0,南,中楼层,6,精装,1988.0,"[""近地铁"",""随时看"",""满二年""]",0,0,,2室1厅1卫  ·  54.94  平米  ·  南  ·  中楼层/6层  ·  精装                          ·  约1988年建成,燕山                             迎风六里 · 六环外,2
232531,504480817,北京,长椿街,锦上国际公寓,382.0,62144,61.47,1,1,2.0,南,高楼层,16,精装,2008.0,"[""满五年"",""近公园"",""近地铁""]",4,2,,1室1厅2卫  ·  61.47  平米  ·  南  ·  高楼层/16层  ·  精装                          ·  约2008年建成,长椿街                             锦上国际公寓 · 二环内,2
195749,504494701,北京,安贞,胜古北里,270.0,58978,45.78,1,1,1.0,南,未知,6,简装,1982.0,"[""满五年"",""近公园"",""近地铁"",""业主自荐"",""随时看""]",5,0,,1室1厅1卫  ·  45.78  平米  ·  南  ·  顶层/6层  ·  简装                          ·  约1982年建成,安贞                             胜古北里 · 三环至四环,2
393136,504503477,北京,后沙峪,万科城市花园,618.0,35812,172.57,3,2,3.0,南北,未知,4,精装,1998.0,"[""满五年"",""近公园"",""随时看"",""业主自荐""]",4,0,,3室2厅3卫  ·  172.57  平米  ·  南北  ·  底层/4层  ·  精装                          ·  约1998年建成,后沙峪                             万科城市花园 · 五环至六环,0
145889,504488764,北京,枣园,康庄中巷4号院,229.0,26373,86.83,2,2,1.0,南北,低楼层,18,简装,2012.0,"[""满五年"",""近公园"",""业主自荐""]",4,3,,2室2厅1卫  ·  86.83  平米  ·  南北  ·  低楼层/18层  ·  简装                          ·  约2012年建成,枣园                             康庄中巷4号院 · 五环至六环,2
356537,503767477,北京,后沙峪,空港吉祥花园,280.0,38309,73.09,2,1,1.0,未知,低楼层,11,精装,2007.0,"[""满五年"",""近地铁"",""业主自荐""]",5,1,,2室1厅1卫  ·  73.09  平米  ·  东西南  ·  低楼层/11层  ·  精装                          ·  约2007年建成,后沙峪                             空港吉祥花园 · 五环至六环,2
188101,504062526,北京,回龙观,回龙观龙回苑,450.0,35497,126.77,3,1,2.0,南北,中楼层,6,精装,2005.0,"[""满五年"",""近公园"",""近地铁"",""业主自荐"",""随时看""]",2,0,,3室1厅2卫  ·  126.77  平米  ·  南北  ·  中楼层/6层  ·  精装                          ·  约2005年建成,回龙观                             回龙观龙回苑 · 五环至六环,0
137526,504077598,北京,右安门外,中国玺,1250.0,84545,147.85,3,2,2.0,南北,低楼层,25,豪装,2018.0,"[""近公园"",""近地铁"",""随时看"",""业主自荐""]",6,2,,3室2厅2卫  ·  147.85  平米  ·  南北  ·  低楼层/25层  ·  豪装                          ·  约2018年建成,右安门外                             中国玺 · 二环至三环,1
181063,504340096,北京,长阳,绿地新都会,73.0,17612,41.45,1,0,1.0,东,低楼层,15,精装,2012.0,"[""近公园"",""业主自荐""]",5,0,,1室0厅1卫  ·  41.45  平米  ·  东  ·  低楼层/15层  ·  精装                          ·  约2012年建成,长阳                             绿地新都会 · 五环至六环,2
403464,503947537,北京,朝阳门内,朝阳门北小街,870.0,105429,82.52,2,1,1.0,未知,中楼层,4,简装,2003.0,"[""满五年"",""近公园"",""近地铁""]",4,1,,2室1厅1卫  ·  82.52  平米  ·  东西南北  ·  中楼层/4层  ·  简装                          ·  约2003年建成,朝阳门内                             朝阳门北小街 · 二环内,3
355684,504020563,北京,甜水园,马道口,179.0,45675,39.19,1,1,1.0,北,低楼层,6,精装,1981.0,"[""满五年"",""近公园"",""近地铁"",""业主自荐"",""随时看""]",11,6,,1室1厅1卫  ·  39.19  平米  ·  北  ·  低楼层/6层  ·  精装                          ·  约1981年建成,甜水园                             马道口 · 三环至四环,2
190634,503625343,北京,西三旗,建材城西二里,260.0,37090,70.1,2,1,1.0,南北,未知,6,简装,1995.0,"[""近地铁"",""业主自荐""]",3,0,,2室1厅1卫  ·  70.1  平米  ·  南北  ·  底层/6层  ·  简装                          ·  约1995年建成,西三旗                             建材城西二里 · 五环至六环,2
180496,504369312,北京,大兴其它,大兴福苑小区,215.0,24390,88.15,2,1,1.0,南北,中楼层,6,精装,2000.0,"[""满五年"",""近公园"",""随时看""]",1,2,,2室1厅1卫  ·  88.15  平米  ·  南北  ·  中楼层/6层  ·  精装                          ·  约2000年建成,大兴其它                             大兴福苑小区 · 五环至六环,2
363235,504700556,北京,鲁谷,永乐小区,240.0,40336,59.5,2,1,1.0,南北,未知,6,精装,1992.0,"[""满五年"",""近公园"",""近地铁""]",2,1,,2室1厅1卫  ·  59.5  平米  ·  南北  ·  顶层/6层  ·  精装                          ·  约1992年建成,鲁谷                             永乐小区 · 四环至五环,2
403269,503923201,北京,马坡,合景香悦四季东区,460.0,33053,139.17,4,2,2.0,南北,中楼层,11,精装,2011.0,"[""满五年"",""近公园"",""业主自荐""]",0,0,,4室2厅2卫  ·  139.17  平米  ·  南北  ·  中楼层/11层  ·  精装                          ·  约2011年建成,马坡                             合景香悦四季东区 · 六环外,0
154563,504588567,北京,刘家窑,正邦嘉园一期,548.0,41724,131.34,3,1,2.0,西南,中楼层,22,精装,2001.0,"[""满五年"",""近地铁"",""业主自荐""]",9,3,,3室1厅2卫  ·  131.34  平米  ·  西南  ·  中楼层/22层  ·  精装                          ·  约2001年建成,刘家窑                             正邦嘉园一期 · 三环至四环,0
276830,503752849,北京,亦庄河西区,南海家园一里,370.0,41175,89.86,2,2,1.0,南北,高楼层,18,简装,2012.0,"[""近公园"",""随时看"",""满二年""]",5,0,,2室2厅1卫  ·  89.86  平米  ·  南北  ·  高楼层/18层  ·  简装                          ·  约2012年建成,亦庄河西区                             南海家园一里 · 五环至六环,2
379803,503225275,北京,新宫,翠海明苑,263.0,47124,55.81,2,1,1.0,南北,低楼层,6,精装,2005.0,"[""满五年"",""近公园"",""近地铁"",""业主自荐""]",34,0,,2室1厅1卫  ·  55.81  平米  ·  南北  ·  低楼层/6层  ·  精装                          ·  约2005年建成,新宫                             翠海明苑 · 四环至五环,2
203531,503982295,北京,五道口,西王庄小区,470.0,80068,58.7,2,1,1.0,南北,中楼层,6,豪装,1988.0,"[""满五年"",""近公园"",""近地铁""]",10,0,,2室1厅1卫  ·  58.7  平米  ·  南北  ·  中楼层/6层  ·  豪装                          ·  约1988年建成,五道口                             西王庄小区 · 四环至五环,2
123842,504478279,北京,陶然亭,天桥北里,358.0,59776,59.89,1,1,1.0,西南,中楼层,9,精装,2002.0,"[""满五年"",""近公园"",""近地铁"",""业主自荐"",""随时看""]",20,7,,1室1厅1卫  ·  59.89  平米  ·  西南  ·  中楼层/9层  ·  精装                          ·  约2002年建成,陶然亭                             天桥北里 · 二环内,2
280149,504677272,北京,五道口,华清嘉园,1520.0,130663,116.33,3,2,2.0,东,高楼层,20,简装,2002.0,"[""满五年"",""近地铁""]",0,0,,3室2厅2卫  ·  116.33  平米  ·  东  ·  高楼层/20层  ·  简装                          ·  约2002年建成,五道口                             华清嘉园 · 四环至五环,1
264356,504143933,北京,八角,八角北里,228.0,38076,59.88,2,1,1.0,未知,高楼层,6,简装,1987.0,"[""满五年"",""近公园"",""业主自荐""]",6,0,,2室1厅1卫  ·  59.88  平米  ·  西南北  ·  高楼层/6层  ·  简装                          ·  约1987年建成,八角                             八角北里 · 五环至六环,2
152072,504710109,北京,丰益桥,前泥洼二区,245.0,40623,60.31,2,1,1.0,南北,中楼层,6,简装,1998.0,"[""满五年"",""近公园"",""近地铁""]",2,1,,2室1厅1卫  ·  60.31  平米  ·  南北  ·  中楼层/6层  ·  简装                          ·  约1998年建成,丰益桥                             前泥洼二区 · 三环至四环,2
411465,504216055,北京,长阳,芭蕾雨一期,410.0,50699,80.87,3,2,2.0,南北,未知,9,精装,2011.0,"[""满五年"",""近公园"",""近地铁"",""业主自荐""]",2,0,,3室2厅2卫  ·  80.87  平米  ·  南北  ·  顶层/9层  ·  精装                          ·  约2011年建成,长阳                             芭蕾雨一期 · 五环至六环,2
376805,504430548,北京,枣园,彩虹新城,215.0,32297,66.57,1,1,1.0,西北,未知,14,精装,2013.0,"[""满五年"",""近公园"",""近地铁""]",0,1,,1室1厅1卫  ·  66.57  平米  ·  西北  ·  顶层/14层  ·  精装                          ·  约2013年建成,枣园                             彩虹新城 · 五环至六环,2
146503,503785867,北京,长阳,加州水郡西区三期,338.0,24081,140.36,4,2,2.0,未知,高楼层,12,精装,2010.0,"[""满五年"",""随时看"",""业主自荐""]",19,9,,4室2厅2卫  ·  140.36  平米  ·  西南北  ·  高楼层/12层  ·  精装                          ·  约2010年建成,长阳                             加州水郡西区三期 · 五环至六环,0
273746,504441733,北京,西三旗,西三旗轮胎厂宿舍,239.0,41278,57.9,2,1,1.0,东西,未知,6,精装,2000.0,"[""近地铁"",""随时看"",""满二年""]",0,0,,2室1厅1卫  ·  57.9  平米  ·  东西  ·  顶层/6层  ·  精装                          ·  约2000年建成,西三旗                             西三旗轮胎厂宿舍 · 五环至六环,2
455406,504420067,北京,长椿街,广安门北街20号,285.0,53122,53.65,1,1,1.0,西,中楼层,13,精装,1994.0,"[""近公园"",""近地铁"",""满二年"",""业主自荐""]",31,11,,1室1厅1卫  ·  53.65  平米  ·  西  ·  中楼层/13层  ·  精装                          ·  约1994年建成,长椿街                             广安门北街20号 · 二环内,2
226634,504295534,北京,望京,望京西园一区,518.0,51389,100.8,3,1,1.0,未知,中楼层,6,精装,1997.0,"[""满五年"",""近公园"",""近地铁""]",3,0,,3室1厅1卫  ·  100.8  平米  ·  东南北  ·  中楼层/6层  ·  精装                          ·  约1997年建成,望京                             望京西园一区 · 四环至五环,0
187086,504271087,北京,北七家,金色漫香苑,270.0,30713,87.91,2,1,1.0,南北,未知,8,精装,2013.0,"[""满五年""]",3,0,,2室1厅1卫  ·  87.91  平米  ·  南北  ·  底层/8层  ·  精装                          ·  约2013年建成,北七家                             金色漫香苑 · 五环至六环,2
167712,503762057,北京,刘家窑,石榴园南里,289.0,47107,61.35,2,1,1.0,南北,中楼层,6,简装,2001.0,"[""满五年"",""近公园"",""近地铁"",""业主自荐"",""随时看""]",12,3,,2室1厅1卫  ·  61.35  平米  ·  南北  ·  中楼层/6层  ·  简装                          ·  约2001年建成,刘家窑                             石榴园南里 · 三环至四环,2
362026,504607909,北京,六铺炕,六铺炕二区,1150.0,139225,82.6,3,1,1.0,东南,高楼层,17,精装,1990.0,"[""满五年"",""近公园"",""近地铁"",""业主自荐""]",0,3,,3室1厅1卫  ·  82.6  平米  ·  东南  ·  高楼层/17层  ·  精装                          ·  约1990年建成,六铺炕                             六铺炕二区 · 二环至三环,3
249015,503817257,北京,西坝河,西坝河东里,318.0,55838,56.95,2,1,1.0,南北,未知,6,精装,1985.0,"[""满五年"",""近公园"",""近地铁"",""随时看""]",16,0,,2室1厅1卫  ·  56.95  平米  ·  南北  ·  顶层/6层  ·  精装                          ·  约1985年建成,西坝河                             西坝河东里 · 三环至四环,2
272546,504581894,北京,北苑,润泽悦溪,680.0,75072,90.58,2,1,1.0,未知,中楼层,11,精装,2010.0,"[""近公园"",""近地铁"",""满二年""]",0,0,,2室1厅1卫  ·  90.58  平米  ·  西南北  ·  中楼层/11层  ·  精装                          ·  约2010年建成,北苑                             润泽悦溪 · 五环至六环,3
192586,504222212,北京,武夷花园,新华联运河湾北区,580.0,40286,143.97,3,1,2.0,南北,低楼层,33,精装,2013.0,"[""满五年"",""近公园"",""近地铁"",""随时看""]",9,0,,3室1厅2卫  ·  143.97  平米  ·  南北  ·  低楼层/33层  ·  精装                          ·  约2013年建成,武夷花园                             新华联运河湾北区 · 五环至六环,0
129454,504391702,北京,长阳,熙悦山南区,259.0,30446,85.07,2,2,1.0,南,中楼层,21,精装,2014.0,"[""满五年"",""近地铁""]",8,4,,2室2厅1卫  ·  85.07  平米  ·  南  ·  中楼层/21层  ·  精装                          ·  约2014年建成,长阳                             熙悦山南区 · 五环至六环,2
224294,504243680,北京,四惠,通惠家园惠生园,430.0,49448,86.96,2,2,1.0,南北,低楼层,6,精装,2003.0,"[""满五年"",""近公园"",""近地铁""]",8,1,,2室2厅1卫  ·  86.96  平米  ·  南北  ·  低楼层/6层  ·  精装                          ·  约2003年建成,四惠                             通惠家园惠生园 · 四环至五环,2
375222,503437141,北京,燕莎,嘉和丽园,860.0,81594,105.4,2,1,1.0,南北,高楼层,28,精装,2001.0,"[""近地铁"",""满二年""]",0,4,,2室1厅1卫  ·  105.4  平米  ·  南北  ·  高楼层/28层  ·  精装                          ·  约2001年建成,燕莎                             嘉和丽园 · 三环至四环,3
